id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
f5ce471d-9fd4-4a0e-9e21-a317b84a8748,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 72, ""visits"": 1449, ""marketing_spend"": 4459.58}","{""value"": 62515.55, ""lower_bound"": 27752.16, ""upper_bound"": 81531.95}",0.82,2025-12-03 10:50:48.749547
6b2be5e4-9225-423a-8fc0-fd5f8dd3043e,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 79, ""visits"": 669, ""marketing_spend"": 1488.21}","{""value"": 62070.47, ""lower_bound"": 34084.78, ""upper_bound"": 77249.35}",0.87,2025-11-14 02:50:48.749559
c26e2116-b03c-48b9-9b82-55ba460d1b76,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 172, ""visits"": 1060, ""marketing_spend"": 3774.9}","{""value"": 34727.66, ""lower_bound"": 30928.79, ""upper_bound"": 78839.6}",0.95,2025-11-08 13:50:48.749570
04bbe3ca-e6d3-4491-aeec-fc46fdbe4a2e,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 161, ""visits"": 1111, ""marketing_spend"": 3285.69}","{""value"": 34972.06, ""lower_bound"": 25634.98, ""upper_bound"": 84088.81}",0.91,2025-11-30 15:50:48.749583
4d428387-85d0-48cd-8b9d-bf3d00e2b161,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 153, ""visits"": 1935, ""marketing_spend"": 1078.99}","{""value"": 57803.01, ""lower_bound"": 30364.17, ""upper_bound"": 83121.96}",0.85,2025-11-16 09:50:48.749598
74bdd3ef-2cad-4534-9db6-595f12712159,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 199, ""visits"": 1603, ""marketing_spend"": 3855.0}","{""value"": 69503.38, ""lower_bound"": 26240.89, ""upper_bound"": 82529.88}",0.94,2025-12-03 12:50:48.749610
7939328c-dd90-40e8-b944-4f54df5e85a0,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 96, ""visits"": 1726, ""marketing_spend"": 3780.86}","{""value"": 30266.2, ""lower_bound"": 29472.33, ""upper_bound"": 78142.96}",0.76,2025-11-14 00:50:48.749622
04e7a1a3-39ff-4536-a03f-af2cc13b35fb,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 102, ""visits"": 1836, ""marketing_spend"": 1644.84}","{""value"": 58124.81, ""lower_bound"": 33514.5, ""upper_bound"": 75350.05}",0.95,2025-11-16 22:50:48.749640
8f511a2a-2864-4e87-adb4-1e770b5f6d16,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 126, ""visits"": 1244, ""marketing_spend"": 4865.1}","{""value"": 38580.16, ""lower_bound"": 34771.03, ""upper_bound"": 81581.59}",0.8,2025-12-06 13:50:48.749660
d8869d1f-4796-40ff-ae07-2f1f392191d8,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 182, ""visits"": 1100, ""marketing_spend"": 3636.63}","{""value"": 52246.01, ""lower_bound"": 30770.71, ""upper_bound"": 81951.01}",0.85,2025-11-23 12:50:48.749678
2faf241e-7c32-470b-9c1a-c8b2e5d04f44,4c468ad9-aa48-4691-90f2-54651adcecc7,0087aa4d-7d7a-4c87-96e5-ce83adddae8e,"{""orders"": 187, ""visits"": 1545, ""marketing_spend"": 1839.36}","{""value"": 34950.46, ""lower_bound"": 33197.63, ""upper_bound"": 77371.0}",0.79,2025-11-25 18:50:48.749721
f9691ad4-e835-41d8-a10d-29df0becd7ff,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 84, ""visits"": 1733, ""marketing_spend"": 3208.28}","{""value"": 59589.16, ""lower_bound"": 27773.96, ""upper_bound"": 82291.04}",0.83,2025-11-15 01:50:48.749742
0bc60577-2a04-478f-9c76-b96ef0f6f591,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 115, ""visits"": 1033, ""marketing_spend"": 2527.13}","{""value"": 75183.0, ""lower_bound"": 29000.59, ""upper_bound"": 75832.54}",0.8,2025-11-20 09:50:48.749763
6bd6adf3-91cb-4bbd-b745-feebd063eb8b,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 86, ""visits"": 1597, ""marketing_spend"": 1815.05}","{""value"": 61478.41, ""lower_bound"": 27694.0, ""upper_bound"": 81331.2}",0.88,2025-11-22 15:50:48.749793
d76d8c9c-ed52-47f0-a648-cd4a096c4fc1,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 194, ""visits"": 1846, ""marketing_spend"": 3591.08}","{""value"": 55571.37, ""lower_bound"": 26640.43, ""upper_bound"": 83215.68}",0.81,2025-11-20 00:50:48.749806
f89fe417-6e2a-48b3-a17b-78bb37755d97,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 147, ""visits"": 553, ""marketing_spend"": 4856.07}","{""value"": 42374.88, ""lower_bound"": 27701.25, ""upper_bound"": 80314.7}",0.89,2025-11-21 04:50:48.749818
cc6832b5-8c90-4bb7-90fc-a509818a4e7f,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 66, ""visits"": 1174, ""marketing_spend"": 3560.71}","{""value"": 48140.97, ""lower_bound"": 28335.17, ""upper_bound"": 77732.53}",0.92,2025-11-28 21:50:48.749830
d989dc75-04bf-4d91-a250-5c48b55c6070,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 120, ""visits"": 520, ""marketing_spend"": 1391.79}","{""value"": 78974.26, ""lower_bound"": 27222.26, ""upper_bound"": 84517.83}",0.91,2025-12-03 06:50:48.749848
915e4685-19c2-45fc-ac99-c325269e12e5,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 94, ""visits"": 1578, ""marketing_spend"": 3913.31}","{""value"": 45327.48, ""lower_bound"": 33213.43, ""upper_bound"": 79896.19}",0.86,2025-11-08 15:50:48.749863
b5127fa2-ad33-4dac-88f0-3925747e446a,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 196, ""visits"": 1077, ""marketing_spend"": 3206.17}","{""value"": 60373.35, ""lower_bound"": 33965.7, ""upper_bound"": 76707.47}",0.94,2025-11-21 22:50:48.749876
5d4dba64-601a-4716-9349-4cea47bdc7c5,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 96, ""visits"": 1206, ""marketing_spend"": 4224.34}","{""value"": 63890.59, ""lower_bound"": 32887.47, ""upper_bound"": 80516.72}",0.93,2025-11-21 08:50:48.749888
a8221e5f-6294-4a25-af94-c98a00efc362,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 172, ""visits"": 1713, ""marketing_spend"": 1510.29}","{""value"": 30474.87, ""lower_bound"": 30135.65, ""upper_bound"": 76554.91}",0.78,2025-11-22 09:50:48.749900
aba5e0d6-af9d-4261-87b3-2ef13a57f8e0,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 195, ""visits"": 1047, ""marketing_spend"": 1211.46}","{""value"": 66270.96, ""lower_bound"": 34745.0, ""upper_bound"": 82075.02}",0.8,2025-11-12 13:50:48.749912
20b18a8e-25d9-4e31-8df4-f9afc2836054,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 157, ""visits"": 1947, ""marketing_spend"": 2831.15}","{""value"": 51948.0, ""lower_bound"": 28540.01, ""upper_bound"": 79686.66}",0.81,2025-11-20 06:50:48.749924
be4ff59b-1481-4a1c-a986-af93c52933af,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 183, ""visits"": 1971, ""marketing_spend"": 4525.55}","{""value"": 70701.16, ""lower_bound"": 28051.87, ""upper_bound"": 83579.21}",0.94,2025-11-21 04:50:48.749936
3e1bd998-b119-44e4-ac73-c2a286512fde,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 130, ""visits"": 684, ""marketing_spend"": 3538.71}","{""value"": 33834.66, ""lower_bound"": 27400.37, ""upper_bound"": 75936.34}",0.87,2025-12-04 22:50:48.749948
9f1c4c40-824d-4261-a36a-a89c439950e5,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 123, ""visits"": 1634, ""marketing_spend"": 4718.36}","{""value"": 70417.35, ""lower_bound"": 25106.95, ""upper_bound"": 84483.97}",0.89,2025-12-02 17:50:48.749960
48abb2cd-3bbf-4407-a971-2439c001f012,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 172, ""visits"": 1519, ""marketing_spend"": 3060.05}","{""value"": 79897.72, ""lower_bound"": 33880.81, ""upper_bound"": 81978.82}",0.83,2025-11-12 05:50:48.749972
4901129c-fcc6-4746-a02e-94435bdc7863,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 98, ""visits"": 514, ""marketing_spend"": 3856.64}","{""value"": 65129.59, ""lower_bound"": 32496.68, ""upper_bound"": 77442.26}",0.9,2025-11-16 00:50:48.749984
a922c562-969a-4759-9d60-cff9ccd40b2a,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 60, ""visits"": 1743, ""marketing_spend"": 2794.61}","{""value"": 38426.62, ""lower_bound"": 34301.85, ""upper_bound"": 82637.1}",0.93,2025-12-01 01:50:48.749997
86809087-f1c7-464d-9e49-ec4c39552987,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 69, ""visits"": 1251, ""marketing_spend"": 4357.64}","{""value"": 55684.22, ""lower_bound"": 34524.84, ""upper_bound"": 79227.22}",0.83,2025-11-22 14:50:48.750012
92fa8f0a-ac29-4f7a-b133-4213f63a4fe2,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 78, ""visits"": 1192, ""marketing_spend"": 4656.18}","{""value"": 42488.26, ""lower_bound"": 30391.2, ""upper_bound"": 82664.14}",0.77,2025-11-25 18:50:48.750024
cee46797-ab8f-4197-8a2c-3e258e7b0825,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 173, ""visits"": 1101, ""marketing_spend"": 2059.0}","{""value"": 30111.72, ""lower_bound"": 31311.76, ""upper_bound"": 78936.21}",0.93,2025-11-11 02:50:48.750042
a3713af7-a034-4ee7-bc5d-969d98641e3b,4c468ad9-aa48-4691-90f2-54651adcecc7,48444136-69fa-4d82-b40a-a90927147a1b,"{""orders"": 181, ""visits"": 572, ""marketing_spend"": 4741.66}","{""value"": 74624.7, ""lower_bound"": 33483.52, ""upper_bound"": 75574.97}",0.75,2025-11-18 21:50:48.750054
3d7955b2-8b33-4d00-b4e1-3d4ec89ffd29,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 126, ""visits"": 1224, ""marketing_spend"": 1428.66}","{""value"": 47486.08, ""lower_bound"": 32224.34, ""upper_bound"": 79020.68}",0.75,2025-11-20 03:50:48.750067
b52f3d1c-6fa8-49f7-b228-78bbc6d181d3,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 175, ""visits"": 904, ""marketing_spend"": 1338.98}","{""value"": 55715.93, ""lower_bound"": 26537.11, ""upper_bound"": 76238.43}",0.85,2025-12-01 21:50:48.750082
91a4b749-a0d3-49f1-b876-0b4929629264,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 114, ""visits"": 963, ""marketing_spend"": 2882.79}","{""value"": 48715.47, ""lower_bound"": 28644.96, ""upper_bound"": 83921.93}",0.86,2025-11-27 01:50:48.750095
7124afa9-6abd-49c5-8534-49f6ae8645b5,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 77, ""visits"": 1398, ""marketing_spend"": 3625.12}","{""value"": 51967.84, ""lower_bound"": 26398.74, ""upper_bound"": 82470.91}",0.75,2025-11-30 01:50:48.750108
d5faa9f4-a54a-40e1-a81d-0b9bbc7de9c2,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 78, ""visits"": 888, ""marketing_spend"": 2139.6}","{""value"": 36684.02, ""lower_bound"": 29210.56, ""upper_bound"": 78312.14}",0.76,2025-11-10 02:50:48.750120
fb84b780-26a4-429e-8b4b-9b21357ee61a,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 100, ""visits"": 1481, ""marketing_spend"": 4838.8}","{""value"": 79146.44, ""lower_bound"": 26187.92, ""upper_bound"": 79890.68}",0.85,2025-11-09 10:50:48.750133
37bd117f-dc17-45a4-9b1c-0b3a5b2568ce,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 82, ""visits"": 1165, ""marketing_spend"": 4004.36}","{""value"": 69016.87, ""lower_bound"": 28998.76, ""upper_bound"": 82259.95}",0.9,2025-11-21 22:50:48.750146
4e153f5f-7297-4f97-81e3-183ffbbe1efc,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 83, ""visits"": 724, ""marketing_spend"": 4830.71}","{""value"": 69635.65, ""lower_bound"": 26261.24, ""upper_bound"": 78441.21}",0.75,2025-11-09 08:50:48.750159
8f7e6ff3-ce85-4963-b461-047bb0f5da83,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 110, ""visits"": 606, ""marketing_spend"": 3713.24}","{""value"": 47107.05, ""lower_bound"": 34764.39, ""upper_bound"": 82374.32}",0.84,2025-11-26 04:50:48.750171
dd737388-c52b-4014-aa37-62154b018e88,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 122, ""visits"": 1495, ""marketing_spend"": 1330.46}","{""value"": 51447.6, ""lower_bound"": 31176.13, ""upper_bound"": 82292.49}",0.79,2025-11-26 13:50:48.750187
50277904-ec5d-47f9-9ec4-49ccbbdc30a5,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 79, ""visits"": 1039, ""marketing_spend"": 4977.03}","{""value"": 42367.72, ""lower_bound"": 33206.09, ""upper_bound"": 76984.12}",0.89,2025-12-04 03:50:48.750199
bbd609dd-785c-401f-be81-c84b1864e167,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 178, ""visits"": 1751, ""marketing_spend"": 1724.75}","{""value"": 79627.58, ""lower_bound"": 30911.96, ""upper_bound"": 81344.77}",0.8,2025-12-02 21:50:48.750228
1cf409d9-630a-4ab3-b065-ccb198281349,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 152, ""visits"": 578, ""marketing_spend"": 2095.45}","{""value"": 39608.87, ""lower_bound"": 26462.09, ""upper_bound"": 75176.61}",0.79,2025-12-06 08:50:48.750255
62497e88-4c1a-495b-be06-ab5e66be9355,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 147, ""visits"": 1334, ""marketing_spend"": 3099.88}","{""value"": 65007.94, ""lower_bound"": 34801.24, ""upper_bound"": 77217.75}",0.84,2025-12-05 22:50:48.750274
9922069f-2d07-48cf-a576-fb743d0440c6,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 180, ""visits"": 1374, ""marketing_spend"": 3575.49}","{""value"": 45214.5, ""lower_bound"": 27692.46, ""upper_bound"": 77805.56}",0.82,2025-11-20 16:50:48.750293
b5c02729-384b-4b5c-ba77-c1b20918999d,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 113, ""visits"": 1155, ""marketing_spend"": 4580.42}","{""value"": 39087.58, ""lower_bound"": 25005.36, ""upper_bound"": 81604.31}",0.81,2025-11-26 08:50:48.750312
4b4d0449-694e-4b14-80b6-37b7683fb54f,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 170, ""visits"": 1073, ""marketing_spend"": 4633.93}","{""value"": 35038.08, ""lower_bound"": 26848.4, ""upper_bound"": 84483.28}",0.82,2025-11-25 13:50:48.750338
32c9f17f-545a-4b90-9075-f5b585341b61,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 78, ""visits"": 698, ""marketing_spend"": 3675.79}","{""value"": 64148.08, ""lower_bound"": 32704.64, ""upper_bound"": 76303.08}",0.82,2025-11-23 02:50:48.750369
eec40253-f80d-4cd7-b6fa-d8b1d45183ce,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 200, ""visits"": 1583, ""marketing_spend"": 3418.86}","{""value"": 41912.61, ""lower_bound"": 27759.47, ""upper_bound"": 80843.27}",0.77,2025-12-04 00:50:48.750394
b78be9d7-3d84-45b8-8619-7ef0520f4d5c,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 83, ""visits"": 1789, ""marketing_spend"": 3970.35}","{""value"": 36017.72, ""lower_bound"": 30865.61, ""upper_bound"": 84121.77}",0.88,2025-11-30 09:50:48.750413
080f6132-f1b0-462c-b5ab-a439d8d774d0,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 99, ""visits"": 1943, ""marketing_spend"": 2783.08}","{""value"": 34931.87, ""lower_bound"": 34418.18, ""upper_bound"": 81190.1}",0.81,2025-11-18 07:50:48.750430
c4cdee54-bc36-4de2-b91f-7931b3502415,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 101, ""visits"": 1592, ""marketing_spend"": 3883.08}","{""value"": 32190.56, ""lower_bound"": 26917.07, ""upper_bound"": 80504.96}",0.8,2025-11-14 15:50:48.750447
02b8ba02-50fb-4542-affd-084d5dd27611,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 138, ""visits"": 1249, ""marketing_spend"": 2793.93}","{""value"": 65866.29, ""lower_bound"": 34108.49, ""upper_bound"": 75677.08}",0.83,2025-11-17 01:50:48.750464
510e1240-cab9-4fa6-9a55-3e2a05ff9f6c,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 55, ""visits"": 841, ""marketing_spend"": 3396.61}","{""value"": 64835.31, ""lower_bound"": 26289.34, ""upper_bound"": 75454.45}",0.86,2025-11-08 22:50:48.750486
83983f7e-7081-4e58-9a26-49c6e246b0f4,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 98, ""visits"": 1314, ""marketing_spend"": 2980.1}","{""value"": 56623.49, ""lower_bound"": 30134.88, ""upper_bound"": 75749.86}",0.84,2025-11-16 19:50:48.750504
4a307f27-cef2-4e7b-8678-2ec7385f2060,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 148, ""visits"": 1651, ""marketing_spend"": 4117.49}","{""value"": 50042.45, ""lower_bound"": 27714.94, ""upper_bound"": 76840.66}",0.78,2025-11-29 05:50:48.750522
c611cef4-a892-417a-af1e-e5e7e8060ed1,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 52, ""visits"": 1550, ""marketing_spend"": 2821.76}","{""value"": 65387.7, ""lower_bound"": 30250.73, ""upper_bound"": 78034.1}",0.79,2025-11-27 02:50:48.750542
1864e233-6c63-4a53-aea4-33da8c42fd86,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 191, ""visits"": 743, ""marketing_spend"": 1684.44}","{""value"": 32280.62, ""lower_bound"": 27382.17, ""upper_bound"": 75390.91}",0.78,2025-11-26 16:50:48.750561
7681f7bb-62fc-48e9-90b1-98631d6970f5,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 84, ""visits"": 1053, ""marketing_spend"": 4493.53}","{""value"": 32576.0, ""lower_bound"": 34800.24, ""upper_bound"": 84895.36}",0.79,2025-12-03 14:50:48.750579
a9ed9045-3456-4d29-be6c-ebc666afd27a,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 50, ""visits"": 1828, ""marketing_spend"": 2389.85}","{""value"": 60257.98, ""lower_bound"": 28691.1, ""upper_bound"": 75832.46}",0.89,2025-11-15 02:50:48.750597
05a64932-f833-497c-bbcf-990426f123aa,4c468ad9-aa48-4691-90f2-54651adcecc7,615f77b3-6b66-4964-aeb9-d9a0a314fc01,"{""orders"": 117, ""visits"": 1978, ""marketing_spend"": 1534.45}","{""value"": 74916.79, ""lower_bound"": 27948.95, ""upper_bound"": 84852.61}",0.88,2025-12-08 02:50:48.750616
2d60f8c5-109f-4159-9cc0-6827f841dcd0,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 106, ""visits"": 1996, ""marketing_spend"": 4860.91}","{""value"": 38836.76, ""lower_bound"": 34716.05, ""upper_bound"": 80373.89}",0.95,2025-11-13 15:50:48.750650
a130251b-5b42-4356-987c-00942101d4ec,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 77, ""visits"": 1979, ""marketing_spend"": 3983.08}","{""value"": 49099.05, ""lower_bound"": 31538.25, ""upper_bound"": 83700.26}",0.88,2025-11-15 00:50:48.750674
ea4a4957-c46e-4bdd-ae81-4d7f18703917,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 102, ""visits"": 1405, ""marketing_spend"": 1882.56}","{""value"": 43439.68, ""lower_bound"": 30816.64, ""upper_bound"": 83077.33}",0.9,2025-12-01 21:50:48.750692
3154b875-aad2-44d8-b9cc-5a280bd1a16c,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 164, ""visits"": 974, ""marketing_spend"": 3919.25}","{""value"": 51695.18, ""lower_bound"": 26483.34, ""upper_bound"": 79790.07}",0.85,2025-11-18 22:50:48.750710
94b852ba-d106-4ea4-9e50-b8cfef917102,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 97, ""visits"": 860, ""marketing_spend"": 1755.44}","{""value"": 54525.92, ""lower_bound"": 32294.8, ""upper_bound"": 81475.64}",0.75,2025-12-01 14:50:48.750729
92bef2f9-b1fb-4581-82b1-de3308dfca4d,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 95, ""visits"": 1307, ""marketing_spend"": 3749.47}","{""value"": 39392.4, ""lower_bound"": 26435.22, ""upper_bound"": 79263.95}",0.84,2025-11-11 00:50:48.750752
3dde759f-1421-4836-b96e-866c60e6d428,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 153, ""visits"": 705, ""marketing_spend"": 3897.23}","{""value"": 36864.56, ""lower_bound"": 32504.44, ""upper_bound"": 75117.89}",0.77,2025-11-22 03:50:48.750782
ae9b701c-2488-44f8-b56e-a3ed494fa952,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 55, ""visits"": 725, ""marketing_spend"": 4306.25}","{""value"": 68172.29, ""lower_bound"": 31444.82, ""upper_bound"": 75437.4}",0.8,2025-12-04 23:50:48.750802
f5c687d8-3e5e-45f5-a0da-7acaef7aa441,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 118, ""visits"": 792, ""marketing_spend"": 4754.39}","{""value"": 59981.86, ""lower_bound"": 32924.0, ""upper_bound"": 75093.96}",0.91,2025-11-15 09:50:48.750821
1cc6f2c5-efa2-4c52-ac7f-8f462994f7d5,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 136, ""visits"": 1948, ""marketing_spend"": 1339.86}","{""value"": 36961.5, ""lower_bound"": 32596.72, ""upper_bound"": 83923.9}",0.91,2025-11-25 10:50:48.750848
7422ac2f-783d-46c3-a015-0296fe4ee0fe,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 134, ""visits"": 1480, ""marketing_spend"": 1618.05}","{""value"": 32793.78, ""lower_bound"": 31920.41, ""upper_bound"": 81274.86}",0.77,2025-12-06 15:50:48.750862
5f29d5b8-3f4f-4ee5-a87a-2d428593b020,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 76, ""visits"": 1615, ""marketing_spend"": 2186.95}","{""value"": 55577.12, ""lower_bound"": 33364.83, ""upper_bound"": 76418.35}",0.93,2025-12-07 12:50:48.750874
906c0b9e-86ca-4ff1-9c56-e15eb362d5a3,4c468ad9-aa48-4691-90f2-54651adcecc7,661c04fa-ddbe-48d6-ab4b-8a76f452071d,"{""orders"": 108, ""visits"": 1374, ""marketing_spend"": 2541.53}","{""value"": 47665.5, ""lower_bound"": 27868.46, ""upper_bound"": 84216.91}",0.89,2025-11-09 05:50:48.750886
